node ENUM name=Token qn=Token canonical=game.rs:Token line=7 col=6 end=7:11 file=FILE:game.rs@1
edge CALL src=METHOD:Field::make_move@147 dst=UNKNOWN:Field::in_range@148 resolved_src=- resolved_dst=- line=148 confidence=- certainty=- callsite=h0:148:1:h27|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:Field::make_move@147 dst=UNKNOWN:Field::is_empty@151 resolved_src=- resolved_dst=- line=151 confidence=- certainty=- callsite=h0:151:1:h28|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:Field::make_move@147 dst=UNKNOWN:Field::is_full@157 resolved_src=- resolved_dst=- line=157 confidence=- certainty=- callsite=h0:157:1:h29|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:Field::make_move@147 dst=UNKNOWN:Field::same_in_row@162 resolved_src=- resolved_dst=- line=162 confidence=- certainty=- callsite=h0:162:1:h30|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:Field::show@87 dst=UNKNOWN:number_out@90 resolved_src=- resolved_dst=- line=90 confidence=- certainty=- callsite=h0:90:1:h31 candidates=[]
edge CALL src=METHOD:Field::show@87 dst=UNKNOWN:string_out@101 resolved_src=- resolved_dst=- line=101 confidence=- certainty=- callsite=h0:101:1:h32 candidates=[]
edge CALL src=METHOD:Field::show@87 dst=UNKNOWN:string_out@105 resolved_src=- resolved_dst=- line=105 confidence=- certainty=- callsite=h0:105:1:h33 candidates=[]
edge CALL src=METHOD:Field::show@87 dst=UNKNOWN:string_out@108 resolved_src=- resolved_dst=- line=108 confidence=- certainty=- callsite=h0:108:1:h34 candidates=[]
edge CALL src=METHOD:Field::show@87 dst=UNKNOWN:string_out@88 resolved_src=- resolved_dst=- line=88 confidence=- certainty=- callsite=h0:88:1:h35 candidates=[]
edge CALL src=METHOD:Field::show@87 dst=UNKNOWN:string_out@91 resolved_src=- resolved_dst=- line=91 confidence=- certainty=- callsite=h0:91:1:h36 candidates=[]
edge CALL src=METHOD:Field::show@87 dst=UNKNOWN:string_out@94 resolved_src=- resolved_dst=- line=94 confidence=- certainty=- callsite=h0:94:1:h37 candidates=[]
edge CALL src=METHOD:Field::show@87 dst=UNKNOWN:string_out@96 resolved_src=- resolved_dst=- line=96 confidence=- certainty=- callsite=h0:96:1:h38 candidates=[]
edge CALL src=METHOD:Field::show@87 dst=UNKNOWN:string_out@98 resolved_src=- resolved_dst=- line=98 confidence=- certainty=- callsite=h0:98:1:h39 candidates=[]
edge CALL src=METHOD:HumanPlayer::check@220 dst=UNKNOWN:Field::in_range@221 resolved_src=- resolved_dst=- line=221 confidence=- certainty=- callsite=h0:221:1:h40|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:HumanPlayer::check@220 dst=UNKNOWN:Field::is_empty@225 resolved_src=- resolved_dst=- line=225 confidence=- certainty=- callsite=h0:225:1:h41|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:HumanPlayer::check@220 dst=UNKNOWN:string_out@222 resolved_src=- resolved_dst=- line=222 confidence=- certainty=- callsite=h0:222:1:h42 candidates=[]
edge CALL src=METHOD:HumanPlayer::check@220 dst=UNKNOWN:string_out@226 resolved_src=- resolved_dst=- line=226 confidence=- certainty=- callsite=h0:226:1:h43 candidates=[]
edge CALL src=METHOD:HumanPlayer::input@216 dst=UNKNOWN:new@217 resolved_src=- resolved_dst=- line=217 confidence=- certainty=- callsite=h0:217:1:h44 candidates=[]
edge CALL src=METHOD:HumanPlayer::input@216 dst=UNKNOWN:number_in@217 resolved_src=- resolved_dst=- line=217 confidence=- certainty=- callsite=h0:217:1:h45 candidates=[]
edge CALL src=METHOD:HumanPlayer::input@216 dst=UNKNOWN:number_in@217 resolved_src=- resolved_dst=- line=217 confidence=- certainty=- callsite=h0:217:2:h45 candidates=[]
edge CALL src=METHOD:HumanPlayer::new@209 dst=UNKNOWN:to_string@212 resolved_src=- resolved_dst=- line=212 confidence=- certainty=- callsite=h0:212:1:h46|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:HumanPlayer::turn@242 dst=UNKNOWN:HumanPlayer::check@247 resolved_src=- resolved_dst=- line=247 confidence=- certainty=- callsite=h0:247:1:h47|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:HumanPlayer::turn@242 dst=UNKNOWN:HumanPlayer::check@248 resolved_src=- resolved_dst=- line=248 confidence=- certainty=- callsite=h0:248:1:h48|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:HumanPlayer::turn@242 dst=UNKNOWN:HumanPlayer::input@246 resolved_src=- resolved_dst=- line=246 confidence=- certainty=- callsite=h0:246:1:h49|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:HumanPlayer::turn@242 dst=UNKNOWN:HumanPlayer::name@243 resolved_src=- resolved_dst=- line=243 confidence=- certainty=- callsite=h0:243:1:h50|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:HumanPlayer::turn@242 dst=UNKNOWN:string_out@243 resolved_src=- resolved_dst=- line=243 confidence=- certainty=- callsite=h0:243:1:h51 candidates=[]
edge CALL src=METHOD:HumanPlayer::turn@242 dst=UNKNOWN:string_out@244 resolved_src=- resolved_dst=- line=244 confidence=- certainty=- callsite=h0:244:1:h52 candidates=[]
edge CALL src=METHOD:TicTacToe::_reset@381 dst=UNKNOWN:Field::clear@382 resolved_src=- resolved_dst=- line=382 confidence=- certainty=- callsite=h0:382:1:h53|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::_select_player@386 dst=UNKNOWN:new@392 resolved_src=- resolved_dst=- line=392 confidence=- certainty=- callsite=h0:392:1:h54 candidates=[]
edge CALL src=METHOD:TicTacToe::_select_player@386 dst=UNKNOWN:new@392 resolved_src=- resolved_dst=- line=392 confidence=- certainty=- callsite=h0:392:2:h54 candidates=[]
edge CALL src=METHOD:TicTacToe::_select_player@386 dst=UNKNOWN:new@394 resolved_src=- resolved_dst=- line=394 confidence=- certainty=- callsite=h0:394:1:h55 candidates=[]
edge CALL src=METHOD:TicTacToe::_select_player@386 dst=UNKNOWN:new@394 resolved_src=- resolved_dst=- line=394 confidence=- certainty=- callsite=h0:394:2:h55 candidates=[]
edge CALL src=METHOD:TicTacToe::_select_player@386 dst=UNKNOWN:number_in@390 resolved_src=- resolved_dst=- line=390 confidence=- certainty=- callsite=h0:390:1:h56 candidates=[]
edge CALL src=METHOD:TicTacToe::_select_player@386 dst=UNKNOWN:string_out@387 resolved_src=- resolved_dst=- line=387 confidence=- certainty=- callsite=h0:387:1:h57 candidates=[]
edge CALL src=METHOD:TicTacToe::_select_player@386 dst=UNKNOWN:string_out@388 resolved_src=- resolved_dst=- line=388 confidence=- certainty=- callsite=h0:388:1:h58 candidates=[]
edge CALL src=METHOD:TicTacToe::_select_player@386 dst=UNKNOWN:string_out@389 resolved_src=- resolved_dst=- line=389 confidence=- certainty=- callsite=h0:389:1:h59 candidates=[]
edge CALL src=METHOD:TicTacToe::new@341 dst=UNKNOWN:new@343 resolved_src=- resolved_dst=- line=343 confidence=- certainty=- callsite=h0:343:1:h60 candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:Field::make_move@365 resolved_src=- resolved_dst=- line=365 confidence=- certainty=- callsite=h0:365:1:h61|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:Field::show@358 resolved_src=- resolved_dst=- line=358 confidence=- certainty=- callsite=h0:358:1:h62|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:as_ref@362 resolved_src=- resolved_dst=- line=361 confidence=- certainty=- callsite=h0:361:1:h63|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:check_winner@366 resolved_src=- resolved_dst=- line=366 confidence=- certainty=- callsite=h0:366:1:h64 candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:check_winner@368 resolved_src=- resolved_dst=- line=368 confidence=- certainty=- callsite=h0:368:1:h65 candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:expect@363 resolved_src=- resolved_dst=- line=361 confidence=- certainty=- callsite=h0:361:1:h66|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:is_draw@367 resolved_src=- resolved_dst=- line=367 confidence=- certainty=- callsite=h0:367:1:h67 candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:is_draw@373 resolved_src=- resolved_dst=- line=373 confidence=- certainty=- callsite=h0:373:1:h68 candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:name@369 resolved_src=- resolved_dst=- line=369 confidence=- certainty=- callsite=h0:369:1:h69|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:string_out@369 resolved_src=- resolved_dst=- line=369 confidence=- certainty=- callsite=h0:369:1:h70 candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:string_out@370 resolved_src=- resolved_dst=- line=370 confidence=- certainty=- callsite=h0:370:1:h71 candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:string_out@374 resolved_src=- resolved_dst=- line=374 confidence=- certainty=- callsite=h0:374:1:h72 candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:token@365 resolved_src=- resolved_dst=- line=365 confidence=- certainty=- callsite=h0:365:1:h73|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:token@366 resolved_src=- resolved_dst=- line=366 confidence=- certainty=- callsite=h0:366:1:h74|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:token@368 resolved_src=- resolved_dst=- line=368 confidence=- certainty=- callsite=h0:368:1:h75|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::run@357 dst=UNKNOWN:turn@364 resolved_src=- resolved_dst=- line=364 confidence=- certainty=- callsite=h0:364:1:h76|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::start@348 dst=UNKNOWN:Some@352 resolved_src=- resolved_dst=- line=352 confidence=- certainty=- callsite=h0:352:1:h77 candidates=[]
edge CALL src=METHOD:TicTacToe::start@348 dst=UNKNOWN:Some@353 resolved_src=- resolved_dst=- line=353 confidence=- certainty=- callsite=h0:353:1:h78 candidates=[]
edge CALL src=METHOD:TicTacToe::start@348 dst=UNKNOWN:TicTacToe::_reset@349 resolved_src=- resolved_dst=- line=349 confidence=- certainty=- callsite=h0:349:1:h79|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::start@348 dst=UNKNOWN:_select_player@352 resolved_src=- resolved_dst=- line=352 confidence=- certainty=- callsite=h0:352:1:h80 candidates=[]
edge CALL src=METHOD:TicTacToe::start@348 dst=UNKNOWN:_select_player@353 resolved_src=- resolved_dst=- line=353 confidence=- certainty=- callsite=h0:353:1:h81 candidates=[]
edge CALL src=METHOD:TicTacToe::start@348 dst=UNKNOWN:is_some@354 resolved_src=- resolved_dst=- line=354 confidence=- certainty=- callsite=h0:354:1:h82|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::start@348 dst=UNKNOWN:is_some@354 resolved_src=- resolved_dst=- line=354 confidence=- certainty=- callsite=h0:354:2:h82|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:TicTacToe::start@348 dst=UNKNOWN:new@352 resolved_src=- resolved_dst=- line=352 confidence=- certainty=- callsite=h0:352:1:h83 candidates=[]
edge CALL src=METHOD:TicTacToe::start@348 dst=UNKNOWN:new@353 resolved_src=- resolved_dst=- line=353 confidence=- certainty=- callsite=h0:353:1:h84 candidates=[]
edge CALL src=METHOD:TicTacToe::start@348 dst=UNKNOWN:string_out@350 resolved_src=- resolved_dst=- line=350 confidence=- certainty=- callsite=h0:350:1:h85 candidates=[]
edge IMPORT src=MODULE:Write@1 dst=MODULE:Write@1 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge IMPORT src=MODULE:std::fmt@2 dst=MODULE:std::fmt@2 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge INHERITANCE src=STRUCT:ArtificialPlayer@262 dst=INTERFACE:Player@196 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge INHERITANCE src=STRUCT:HumanPlayer@203 dst=INTERFACE:Player@196 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=ENUM:Token@7 dst=ENUM_CONSTANT:Token::TOKEN_NONE@8 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=ENUM:Token@7 dst=ENUM_CONSTANT:Token::TOKEN_PLAYER_A@9 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=ENUM:Token@7 dst=ENUM_CONSTANT:Token::TOKEN_PLAYER_B@10 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=INTERFACE:Player@196 dst=FUNCTION:Player::name@199 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=INTERFACE:Player@196 dst=FUNCTION:Player::token@198 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=INTERFACE:Player@196 dst=FUNCTION:Player::turn@197 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:ArtificialPlayer@262 dst=FIELD:ArtificialPlayer::name@264 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:ArtificialPlayer@262 dst=FIELD:ArtificialPlayer::token@263 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:ArtificialPlayer@262 dst=METHOD:ArtificialPlayer::evaluate@275 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:ArtificialPlayer@262 dst=METHOD:ArtificialPlayer::min_max@287 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:ArtificialPlayer@262 dst=METHOD:ArtificialPlayer::name@324 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:ArtificialPlayer@262 dst=METHOD:ArtificialPlayer::new@268 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:ArtificialPlayer@262 dst=METHOD:ArtificialPlayer::token@320 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:ArtificialPlayer@262 dst=METHOD:ArtificialPlayer::turn@328 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=FIELD:Field::grid@39 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=FIELD:Field::left@40 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=METHOD:Field::clear@78 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=METHOD:Field::clear_move@165 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=METHOD:Field::clone_field@67 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=METHOD:Field::in_range@135 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=METHOD:Field::is_empty@139 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=METHOD:Field::is_full@143 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=METHOD:Field::make_move@147 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=METHOD:Field::new@44 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=METHOD:Field::opponent@57 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=METHOD:Field::same_in_row@111 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Field@38 dst=METHOD:Field::show@87 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:HumanPlayer@203 dst=FIELD:HumanPlayer::name@205 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:HumanPlayer@203 dst=FIELD:HumanPlayer::token@204 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:HumanPlayer@203 dst=METHOD:HumanPlayer::check@220 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:HumanPlayer@203 dst=METHOD:HumanPlayer::input@216 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:HumanPlayer@203 dst=METHOD:HumanPlayer::name@238 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:HumanPlayer@203 dst=METHOD:HumanPlayer::new@209 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:HumanPlayer@203 dst=METHOD:HumanPlayer::token@234 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:HumanPlayer@203 dst=METHOD:HumanPlayer::turn@242 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Move@14 dst=FIELD:Move::col@16 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Move@14 dst=FIELD:Move::row@15 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Move@14 dst=METHOD:Move::new@20 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Node@256 dst=FIELD:Node::mv@257 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:Node@256 dst=FIELD:Node::value@258 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:TicTacToe@335 dst=FIELD:TicTacToe::field@336 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:TicTacToe@335 dst=FIELD:TicTacToe::players@337 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:TicTacToe@335 dst=METHOD:TicTacToe::_reset@381 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:TicTacToe@335 dst=METHOD:TicTacToe::_select_player@386 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:TicTacToe@335 dst=METHOD:TicTacToe::new@341 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:TicTacToe@335 dst=METHOD:TicTacToe::run@357 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
edge MEMBER src=STRUCT:TicTacToe@335 dst=METHOD:TicTacToe::start@348 resolved_src=- resolved_dst=- line=0 confidence=- certainty=Certain callsite=- candidates=[]
file path=game.rs language=rust lines=404 complete=true role=Source
occurrence element=ENUM:Token@7 kind=DECLARATION span=7:6-7:11
occurrence element=ENUM_CONSTANT:Token::TOKEN_NONE@8 kind=DECLARATION span=8:5-8:15
occurrence element=ENUM_CONSTANT:Token::TOKEN_PLAYER_A@9 kind=DECLARATION span=9:5-9:19
occurrence element=ENUM_CONSTANT:Token::TOKEN_PLAYER_B@10 kind=DECLARATION span=10:5-10:19
occurrence element=FIELD:ArtificialPlayer::name@264 kind=DEFINITION span=264:5-264:9
occurrence element=FIELD:ArtificialPlayer::token@263 kind=DEFINITION span=263:5-263:10
occurrence element=FIELD:Field::grid@39 kind=DEFINITION span=39:5-39:9
occurrence element=FIELD:Field::left@40 kind=DEFINITION span=40:5-40:9
occurrence element=FIELD:HumanPlayer::name@205 kind=DEFINITION span=205:5-205:9
occurrence element=FIELD:HumanPlayer::token@204 kind=DEFINITION span=204:5-204:10
occurrence element=FIELD:Move::col@16 kind=DEFINITION span=16:5-16:8
occurrence element=FIELD:Move::row@15 kind=DEFINITION span=15:5-15:8
occurrence element=FIELD:Node::mv@257 kind=DEFINITION span=257:5-257:7
occurrence element=FIELD:Node::value@258 kind=DEFINITION span=258:5-258:10
occurrence element=FIELD:TicTacToe::field@336 kind=DEFINITION span=336:5-336:10
occurrence element=FIELD:TicTacToe::players@337 kind=DEFINITION span=337:5-337:12
occurrence element=FUNCTION:Player::name@199 kind=DEFINITION span=199:5-199:28
occurrence element=FUNCTION:Player::token@198 kind=DEFINITION span=198:5-198:30
occurrence element=FUNCTION:Player::turn@197 kind=DEFINITION span=197:5-197:43
occurrence element=FUNCTION:check_winner@180 kind=DEFINITION span=180:1-182:2
occurrence element=FUNCTION:is_draw@184 kind=DEFINITION span=184:1-186:2
occurrence element=FUNCTION:main@399 kind=DEFINITION span=399:1-404:2
occurrence element=FUNCTION:number_in@25 kind=DEFINITION span=25:1-27:2
occurrence element=FUNCTION:number_out@29 kind=DEFINITION span=29:1-31:2
occurrence element=FUNCTION:probe_check_winner@188 kind=DEFINITION span=188:1-190:2
occurrence element=FUNCTION:probe_is_draw@192 kind=DEFINITION span=192:1-194:2
occurrence element=FUNCTION:string_out@33 kind=DEFINITION span=33:1-35:2
occurrence element=INTERFACE:Player@196 kind=DECLARATION span=196:7-196:13
occurrence element=INTERFACE:Player@196 kind=DEFINITION span=233:6-233:12
occurrence element=INTERFACE:Player@196 kind=DEFINITION span=319:6-319:12
occurrence element=METHOD:ArtificialPlayer::evaluate@275 kind=DEFINITION span=275:5-285:6
occurrence element=METHOD:ArtificialPlayer::min_max@287 kind=DEFINITION span=287:5-316:6
occurrence element=METHOD:ArtificialPlayer::name@324 kind=DEFINITION span=324:5-326:6
occurrence element=METHOD:ArtificialPlayer::new@268 kind=DEFINITION span=268:5-273:6
occurrence element=METHOD:ArtificialPlayer::token@320 kind=DEFINITION span=320:5-322:6
occurrence element=METHOD:ArtificialPlayer::turn@328 kind=DEFINITION span=328:5-332:6
occurrence element=METHOD:Field::clear@78 kind=DEFINITION span=78:5-85:6
occurrence element=METHOD:Field::clear_move@165 kind=DEFINITION span=165:5-177:6
occurrence element=METHOD:Field::clone_field@67 kind=DEFINITION span=67:5-76:6
occurrence element=METHOD:Field::in_range@135 kind=DEFINITION span=135:5-137:6
occurrence element=METHOD:Field::is_empty@139 kind=DEFINITION span=139:5-141:6
occurrence element=METHOD:Field::is_full@143 kind=DEFINITION span=143:5-145:6
occurrence element=METHOD:Field::make_move@147 kind=DEFINITION span=147:5-163:6
occurrence element=METHOD:Field::new@44 kind=DEFINITION span=44:5-55:6
occurrence element=METHOD:Field::opponent@57 kind=DEFINITION span=57:5-65:6
occurrence element=METHOD:Field::same_in_row@111 kind=DEFINITION span=111:5-133:6
occurrence element=METHOD:Field::show@87 kind=DEFINITION span=87:5-109:6
occurrence element=METHOD:HumanPlayer::check@220 kind=DEFINITION span=220:5-230:6
occurrence element=METHOD:HumanPlayer::input@216 kind=DEFINITION span=216:5-218:6
occurrence element=METHOD:HumanPlayer::name@238 kind=DEFINITION span=238:5-240:6
occurrence element=METHOD:HumanPlayer::new@209 kind=DEFINITION span=209:5-214:6
occurrence element=METHOD:HumanPlayer::token@234 kind=DEFINITION span=234:5-236:6
occurrence element=METHOD:HumanPlayer::turn@242 kind=DEFINITION span=242:5-252:6
occurrence element=METHOD:Move::new@20 kind=DEFINITION span=20:5-22:6
occurrence element=METHOD:TicTacToe::_reset@381 kind=DEFINITION span=381:5-384:6
occurrence element=METHOD:TicTacToe::_select_player@386 kind=DEFINITION span=386:5-396:6
occurrence element=METHOD:TicTacToe::new@341 kind=DEFINITION span=341:5-346:6
occurrence element=METHOD:TicTacToe::run@357 kind=DEFINITION span=357:5-379:6
occurrence element=METHOD:TicTacToe::start@348 kind=DEFINITION span=348:5-355:6
occurrence element=MODULE:Write@1 kind=DEFINITION span=1:21-1:26
occurrence element=MODULE:std::fmt@2 kind=DEFINITION span=2:5-2:13
occurrence element=STRUCT:ArtificialPlayer@262 kind=DECLARATION span=262:8-262:24
occurrence element=STRUCT:ArtificialPlayer@262 kind=DEFINITION span=267:6-267:22
occurrence element=STRUCT:ArtificialPlayer@262 kind=DEFINITION span=319:17-319:33
occurrence element=STRUCT:Field@38 kind=DECLARATION span=38:8-38:13
occurrence element=STRUCT:Field@38 kind=DEFINITION span=43:6-43:11
occurrence element=STRUCT:GameObject@4 kind=DECLARATION span=4:8-4:18
occurrence element=STRUCT:HumanPlayer@203 kind=DECLARATION span=203:8-203:19
occurrence element=STRUCT:HumanPlayer@203 kind=DEFINITION span=208:6-208:17
occurrence element=STRUCT:HumanPlayer@203 kind=DEFINITION span=233:17-233:28
occurrence element=STRUCT:Move@14 kind=DECLARATION span=14:8-14:12
occurrence element=STRUCT:Move@14 kind=DEFINITION span=19:6-19:10
occurrence element=STRUCT:Node@256 kind=DECLARATION span=256:8-256:12
occurrence element=STRUCT:TicTacToe@335 kind=DECLARATION span=335:8-335:17
occurrence element=STRUCT:TicTacToe@335 kind=DEFINITION span=340:6-340:15
occurrence element=UNKNOWN:ArtificialPlayer::evaluate@301 kind=DEFINITION span=301:43-301:51
occurrence element=UNKNOWN:ArtificialPlayer::min_max@303 kind=DEFINITION span=303:38-303:45
occurrence element=UNKNOWN:ArtificialPlayer::min_max@330 kind=DEFINITION span=330:25-330:32
occurrence element=UNKNOWN:Field::clear@382 kind=DEFINITION span=382:20-382:25
occurrence element=UNKNOWN:Field::clear_move@306 kind=DEFINITION span=306:23-306:33
occurrence element=UNKNOWN:Field::clone_field@329 kind=DEFINITION span=329:36-329:47
occurrence element=UNKNOWN:Field::in_range@148 kind=DEFINITION span=148:18-148:26
occurrence element=UNKNOWN:Field::in_range@166 kind=DEFINITION span=166:18-166:26
occurrence element=UNKNOWN:Field::in_range@221 kind=DEFINITION span=221:19-221:27
occurrence element=UNKNOWN:Field::is_empty@151 kind=DEFINITION span=151:18-151:26
occurrence element=UNKNOWN:Field::is_empty@169 kind=DEFINITION span=169:17-169:25
occurrence element=UNKNOWN:Field::is_empty@225 kind=DEFINITION span=225:19-225:27
occurrence element=UNKNOWN:Field::is_empty@296 kind=DEFINITION span=296:27-296:35
